place_type,place_name,category,region,state,city_tier,latitude,longitude,nearest_weather_city,fiscal_year,year,month,month_name,quarter,season,is_peak_season,avg_temp_c,avg_precip_mm,popularity_percentile,domestic_visitors_est,foreign_visitors_est,total_visitors_est,crowd_level,month_sin,month_cos,distance_to_airport_km,festival_day_count,is_festival_month,school_vacation_intensity,usd_inr_rate
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,5,May,2,Summer,0,30.2,1.6,0.823,32527.0,30.0,32557.0,High,0.49999999999999994,-0.8660254037844387,2.0,0,0,3,74.3
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,6,Jun,2,Summer,0,29.2,19.8,0.823,35160.0,33.0,35192.0,High,1.2246467991473532e-16,-1.0,2.0,0,0,2,74.3
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,7,Jul,3,Monsoon,0,28.0,29.3,0.823,42110.0,39.0,42149.0,High,-0.4999999999999997,-0.8660254037844388,2.0,0,0,0,74.3
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,8,Aug,3,Monsoon,0,27.7,17.0,0.823,34711.0,32.0,34743.0,High,-0.8660254037844385,-0.5000000000000004,2.0,3,1,0,74.3
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,9,Sep,3,Monsoon,0,27.9,15.1,0.823,35750.0,33.0,35784.0,High,-1.0,-1.8369701987210297e-16,2.0,1,1,0,74.3
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,10,Oct,4,Autumn,1,28.9,4.7,0.823,44267.0,41.0,44308.0,High,-0.8660254037844386,0.5000000000000001,2.0,1,1,1,74.3
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,11,Nov,4,Autumn,1,28.2,0.8,0.823,50728.0,47.0,50775.0,High,-0.5000000000000004,0.8660254037844384,2.0,1,1,0,74.3
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,12,Dec,4,Winter,1,25.9,0.9,0.823,55819.0,52.0,55871.0,High,-2.4492935982947064e-16,1.0,2.0,1,1,2,74.3
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,1,Jan,1,Winter,1,24.6,0.1,0.823,52019.0,48.0,52067.0,High,0.49999999999999994,0.8660254037844387,2.0,2,1,0,78.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,2,Feb,1,Winter,1,25.7,0.0,0.823,54403.0,50.0,54453.0,High,0.8660254037844386,0.5000000000000001,2.0,0,0,0,78.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,3,Mar,1,Summer,1,27.8,0.3,0.823,44913.0,42.0,44954.0,High,1.0,6.123233995736766e-17,2.0,1,1,0,78.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,4,Apr,2,Summer,0,29.1,0.3,0.823,71167.0,323.0,71490.0,High,0.8660254037844387,-0.4999999999999998,2.0,0,0,1,78.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,5,May,2,Summer,0,30.2,1.6,0.823,68005.0,309.0,68313.0,High,0.49999999999999994,-0.8660254037844387,2.0,0,0,3,78.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,6,Jun,2,Summer,0,29.2,19.8,0.823,73509.0,334.0,73842.0,High,1.2246467991473532e-16,-1.0,2.0,0,0,2,78.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,7,Jul,3,Monsoon,0,28.0,29.3,0.823,88041.0,399.0,88440.0,High,-0.4999999999999997,-0.8660254037844388,2.0,0,0,0,78.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,8,Aug,3,Monsoon,0,27.7,17.0,0.823,72571.0,329.0,72900.0,High,-0.8660254037844385,-0.5000000000000004,2.0,3,1,0,78.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,9,Sep,3,Monsoon,0,27.9,15.1,0.823,74744.0,339.0,75083.0,High,-1.0,-1.8369701987210297e-16,2.0,1,1,0,78.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,10,Oct,4,Autumn,1,28.9,4.7,0.823,92549.0,420.0,92969.0,High,-0.8660254037844386,0.5000000000000001,2.0,2,1,1,78.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,11,Nov,4,Autumn,1,28.2,0.8,0.823,106058.0,481.0,106539.0,High,-0.5000000000000004,0.8660254037844384,2.0,0,0,0,78.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,12,Dec,4,Winter,1,25.9,0.9,0.823,116701.0,529.0,117231.0,High,-2.4492935982947064e-16,1.0,2.0,1,1,2,78.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,1,Jan,1,Winter,1,24.6,0.1,0.823,108757.0,493.0,109250.0,High,0.49999999999999994,0.8660254037844387,2.0,2,1,0,82.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,2,Feb,1,Winter,1,25.7,0.0,0.823,113741.0,516.0,114257.0,High,0.8660254037844386,0.5000000000000001,2.0,0,0,0,82.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,3,Mar,1,Summer,1,27.8,0.3,0.823,93899.0,426.0,94325.0,High,1.0,6.123233995736766e-17,2.0,1,1,0,82.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2021,4,Apr,2,Summer,0,29.3,0.6,0.326,3490.0,10.0,3500.0,Low,0.8660254037844387,-0.4999999999999998,217.5,0,0,1,74.3
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2021,5,May,2,Summer,0,32.8,2.1,0.326,3335.0,9.0,3344.0,Low,0.49999999999999994,-0.8660254037844387,217.5,0,0,3,74.3
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2021,6,Jun,2,Summer,0,33.3,3.7,0.326,3605.0,10.0,3615.0,Low,1.2246467991473532e-16,-1.0,217.5,0,0,2,74.3
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2021,7,Jul,3,Monsoon,0,31.1,8.7,0.326,4318.0,12.0,4330.0,Medium,-0.4999999999999997,-0.8660254037844388,217.5,0,0,0,74.3
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2021,8,Aug,3,Monsoon,0,30.2,9.2,0.326,3559.0,10.0,3569.0,Low,-0.8660254037844385,-0.5000000000000004,217.5,3,1,0,74.3
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2021,9,Sep,3,Monsoon,0,29.2,7.3,0.326,3665.0,10.0,3676.0,Low,-1.0,-1.8369701987210297e-16,217.5,1,1,0,74.3
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2021,10,Oct,4,Autumn,1,25.6,0.9,0.326,4539.0,13.0,4551.0,Medium,-0.8660254037844386,0.5000000000000001,217.5,1,1,1,74.3
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2021,11,Nov,4,Autumn,1,19.7,0.2,0.326,5201.0,14.0,5216.0,Medium,-0.5000000000000004,0.8660254037844384,217.5,1,1,0,74.3
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2021,12,Dec,4,Winter,1,14.7,0.6,0.326,5723.0,16.0,5739.0,Medium,-2.4492935982947064e-16,1.0,217.5,1,1,2,74.3
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2022,1,Jan,1,Winter,1,13.4,1.5,0.326,5333.0,15.0,5348.0,Medium,0.49999999999999994,0.8660254037844387,217.5,2,1,0,78.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2022,2,Feb,1,Winter,1,17.3,1.7,0.326,5578.0,15.0,5593.0,Medium,0.8660254037844386,0.5000000000000001,217.5,0,0,0,78.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2022,3,Mar,1,Summer,1,23.1,1.8,0.326,4605.0,13.0,4618.0,Medium,1.0,6.123233995736766e-17,217.5,1,1,0,78.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2022-23,2022,4,Apr,2,Summer,0,29.3,0.6,0.326,4636.0,19.0,4655.0,Medium,0.8660254037844387,-0.4999999999999998,217.5,0,0,1,78.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2022-23,2022,5,May,2,Summer,0,32.8,2.1,0.326,4430.0,18.0,4448.0,Medium,0.49999999999999994,-0.8660254037844387,217.5,0,0,3,78.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2022-23,2022,6,Jun,2,Summer,0,33.3,3.7,0.326,4788.0,19.0,4808.0,Medium,1.2246467991473532e-16,-1.0,217.5,0,0,2,78.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2022-23,2022,7,Jul,3,Monsoon,0,31.1,8.7,0.326,5735.0,23.0,5758.0,Medium,-0.4999999999999997,-0.8660254037844388,217.5,0,0,0,78.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2022-23,2022,8,Aug,3,Monsoon,0,30.2,9.2,0.326,4727.0,19.0,4746.0,Medium,-0.8660254037844385,-0.5000000000000004,217.5,3,1,0,78.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2022-23,2022,9,Sep,3,Monsoon,0,29.2,7.3,0.326,4869.0,20.0,4888.0,Medium,-1.0,-1.8369701987210297e-16,217.5,1,1,0,78.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2022-23,2022,10,Oct,4,Autumn,1,25.6,0.9,0.326,6028.0,25.0,6053.0,Medium,-0.8660254037844386,0.5000000000000001,217.5,2,1,1,78.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2022-23,2022,11,Nov,4,Autumn,1,19.7,0.2,0.326,6908.0,28.0,6936.0,Medium,-0.5000000000000004,0.8660254037844384,217.5,0,0,0,78.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2022-23,2022,12,Dec,4,Winter,1,14.7,0.6,0.326,7602.0,31.0,7633.0,Medium,-2.4492935982947064e-16,1.0,217.5,1,1,2,78.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2022-23,2023,1,Jan,1,Winter,1,13.4,1.5,0.326,7084.0,29.0,7113.0,Medium,0.49999999999999994,0.8660254037844387,217.5,2,1,0,82.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2022-23,2023,2,Feb,1,Winter,1,17.3,1.7,0.326,7409.0,30.0,7439.0,Medium,0.8660254037844386,0.5000000000000001,217.5,0,0,0,82.6
Monument,Sheikh Chilli's Tomb,Tomb/Mausoleum,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2022-23,2023,3,Mar,1,Summer,1,23.1,1.8,0.326,6116.0,25.0,6141.0,Medium,1.0,6.123233995736766e-17,217.5,1,1,0,82.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2021-22,2021,4,Apr,2,Summer,0,30.0,0.4,0.404,3414.0,20.0,3434.0,Low,0.8660254037844387,-0.4999999999999998,11.1,0,0,1,74.3
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2021-22,2021,5,May,2,Summer,0,32.6,3.1,0.404,3262.0,19.0,3282.0,Low,0.49999999999999994,-0.8660254037844387,11.1,0,0,3,74.3
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2021-22,2021,6,Jun,2,Summer,0,32.6,4.8,0.404,3526.0,21.0,3547.0,Low,1.2246467991473532e-16,-1.0,11.1,0,0,2,74.3
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2021-22,2021,7,Jul,3,Monsoon,0,30.1,9.7,0.404,4223.0,25.0,4248.0,Medium,-0.4999999999999997,-0.8660254037844388,11.1,0,0,0,74.3
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2021-22,2021,8,Aug,3,Monsoon,0,29.5,9.7,0.404,3481.0,21.0,3502.0,Low,-0.8660254037844385,-0.5000000000000004,11.1,3,1,0,74.3
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2021-22,2021,9,Sep,3,Monsoon,0,28.8,9.7,0.404,3586.0,21.0,3607.0,Low,-1.0,-1.8369701987210297e-16,11.1,1,1,0,74.3
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2021-22,2021,10,Oct,4,Autumn,1,26.0,1.7,0.404,4440.0,26.0,4466.0,Medium,-0.8660254037844386,0.5000000000000001,11.1,1,1,1,74.3
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2021-22,2021,11,Nov,4,Autumn,1,20.7,0.4,0.404,5088.0,30.0,5118.0,Medium,-0.5000000000000004,0.8660254037844384,11.1,1,1,0,74.3
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2021-22,2021,12,Dec,4,Winter,1,15.8,0.9,0.404,5598.0,33.0,5631.0,Medium,-2.4492935982947064e-16,1.0,11.1,1,1,2,74.3
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2021-22,2022,1,Jan,1,Winter,1,14.1,1.4,0.404,5217.0,31.0,5248.0,Medium,0.49999999999999994,0.8660254037844387,11.1,2,1,0,78.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2021-22,2022,2,Feb,1,Winter,1,18.4,1.5,0.404,5456.0,32.0,5488.0,Medium,0.8660254037844386,0.5000000000000001,11.1,0,0,0,78.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2021-22,2022,3,Mar,1,Summer,1,23.9,0.8,0.404,4504.0,27.0,4531.0,Medium,1.0,6.123233995736766e-17,11.1,1,1,0,78.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2022-23,2022,4,Apr,2,Summer,0,30.0,0.4,0.404,6182.0,2858.0,9040.0,Medium,0.8660254037844387,-0.4999999999999998,11.1,0,0,1,78.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2022-23,2022,5,May,2,Summer,0,32.6,3.1,0.404,5907.0,2731.0,8638.0,Medium,0.49999999999999994,-0.8660254037844387,11.1,0,0,3,78.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2022-23,2022,6,Jun,2,Summer,0,32.6,4.8,0.404,6385.0,2952.0,9337.0,Medium,1.2246467991473532e-16,-1.0,11.1,0,0,2,78.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2022-23,2022,7,Jul,3,Monsoon,0,30.1,9.7,0.404,7648.0,3536.0,11183.0,Medium,-0.4999999999999997,-0.8660254037844388,11.1,0,0,0,78.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2022-23,2022,8,Aug,3,Monsoon,0,29.5,9.7,0.404,6304.0,2914.0,9218.0,Medium,-0.8660254037844385,-0.5000000000000004,11.1,3,1,0,78.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2022-23,2022,9,Sep,3,Monsoon,0,28.8,9.7,0.404,6492.0,3002.0,9494.0,Medium,-1.0,-1.8369701987210297e-16,11.1,1,1,0,78.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2022-23,2022,10,Oct,4,Autumn,1,26.0,1.7,0.404,8039.0,3717.0,11756.0,Medium,-0.8660254037844386,0.5000000000000001,11.1,2,1,1,78.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2022-23,2022,11,Nov,4,Autumn,1,20.7,0.4,0.404,9213.0,4259.0,13472.0,Medium,-0.5000000000000004,0.8660254037844384,11.1,0,0,0,78.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2022-23,2022,12,Dec,4,Winter,1,15.8,0.9,0.404,10137.0,4686.0,14824.0,Medium,-2.4492935982947064e-16,1.0,11.1,1,1,2,78.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2022-23,2023,1,Jan,1,Winter,1,14.1,1.4,0.404,9447.0,4367.0,13814.0,Medium,0.49999999999999994,0.8660254037844387,11.1,2,1,0,82.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2022-23,2023,2,Feb,1,Winter,1,18.4,1.5,0.404,9880.0,4568.0,14447.0,Medium,0.8660254037844386,0.5000000000000001,11.1,0,0,0,82.6
Monument,Site of Sahet mahet,Archaeological Site,Lucknow,Uttar Pradesh,Tier-2,26.8467,80.9462,Lucknow,2022-23,2023,3,Mar,1,Summer,1,23.9,0.8,0.404,8156.0,3771.0,11927.0,Medium,1.0,6.123233995736766e-17,11.1,1,1,0,82.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,4,Apr,2,Summer,0,29.3,0.6,0.035,20.0,0.0,20.0,Low,0.8660254037844387,-0.4999999999999998,16.4,0,0,1,74.3
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,5,May,2,Summer,0,32.8,2.1,0.035,19.0,0.0,19.0,Low,0.49999999999999994,-0.8660254037844387,16.4,0,0,3,74.3
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,6,Jun,2,Summer,0,33.3,3.7,0.035,20.0,0.0,21.0,Low,1.2246467991473532e-16,-1.0,16.4,0,0,2,74.3
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,7,Jul,3,Monsoon,0,31.1,8.7,0.035,24.0,0.0,25.0,Low,-0.4999999999999997,-0.8660254037844388,16.4,0,0,0,74.3
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,8,Aug,3,Monsoon,0,30.2,9.2,0.035,20.0,0.0,20.0,Low,-0.8660254037844385,-0.5000000000000004,16.4,3,1,0,74.3
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,9,Sep,3,Monsoon,0,29.2,7.3,0.035,21.0,0.0,21.0,Low,-1.0,-1.8369701987210297e-16,16.4,1,1,0,74.3
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,10,Oct,4,Autumn,1,25.6,0.9,0.035,26.0,0.0,26.0,Low,-0.8660254037844386,0.5000000000000001,16.4,1,1,1,74.3
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,11,Nov,4,Autumn,1,19.7,0.2,0.035,29.0,0.0,30.0,Low,-0.5000000000000004,0.8660254037844384,16.4,1,1,0,74.3
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,12,Dec,4,Winter,1,14.7,0.6,0.035,32.0,1.0,33.0,Low,-2.4492935982947064e-16,1.0,16.4,1,1,2,74.3
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,1,Jan,1,Winter,1,13.4,1.5,0.035,30.0,1.0,31.0,Low,0.49999999999999994,0.8660254037844387,16.4,2,1,0,78.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,2,Feb,1,Winter,1,17.3,1.7,0.035,31.0,1.0,32.0,Low,0.8660254037844386,0.5000000000000001,16.4,0,0,0,78.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,3,Mar,1,Summer,1,23.1,1.8,0.035,26.0,0.0,26.0,Low,1.0,6.123233995736766e-17,16.4,1,1,0,78.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,4,Apr,2,Summer,0,29.3,0.6,0.035,139.0,0.0,139.0,Low,0.8660254037844387,-0.4999999999999998,16.4,0,0,1,78.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,5,May,2,Summer,0,32.8,2.1,0.035,133.0,0.0,133.0,Low,0.49999999999999994,-0.8660254037844387,16.4,0,0,3,78.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,6,Jun,2,Summer,0,33.3,3.7,0.035,144.0,0.0,144.0,Low,1.2246467991473532e-16,-1.0,16.4,0,0,2,78.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,7,Jul,3,Monsoon,0,31.1,8.7,0.035,172.0,0.0,172.0,Low,-0.4999999999999997,-0.8660254037844388,16.4,0,0,0,78.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,8,Aug,3,Monsoon,0,30.2,9.2,0.035,142.0,0.0,142.0,Low,-0.8660254037844385,-0.5000000000000004,16.4,3,1,0,78.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,9,Sep,3,Monsoon,0,29.2,7.3,0.035,146.0,0.0,146.0,Low,-1.0,-1.8369701987210297e-16,16.4,1,1,0,78.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,10,Oct,4,Autumn,1,25.6,0.9,0.035,181.0,0.0,181.0,Low,-0.8660254037844386,0.5000000000000001,16.4,2,1,1,78.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,11,Nov,4,Autumn,1,19.7,0.2,0.035,207.0,0.0,208.0,Low,-0.5000000000000004,0.8660254037844384,16.4,0,0,0,78.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,12,Dec,4,Winter,1,14.7,0.6,0.035,228.0,0.0,228.0,Low,-2.4492935982947064e-16,1.0,16.4,1,1,2,78.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2023,1,Jan,1,Winter,1,13.4,1.5,0.035,213.0,0.0,213.0,Low,0.49999999999999994,0.8660254037844387,16.4,2,1,0,82.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2023,2,Feb,1,Winter,1,17.3,1.7,0.035,222.0,0.0,223.0,Low,0.8660254037844386,0.5000000000000001,16.4,0,0,0,82.6
Monument,Sultanghari Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2023,3,Mar,1,Summer,1,23.1,1.8,0.035,183.0,0.0,184.0,Low,1.0,6.123233995736766e-17,16.4,1,1,0,82.6
Monument,Suraj Kund,Other Heritage Site,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2021,4,Apr,2,Summer,0,29.3,0.6,0.128,966.0,3.0,969.0,Low,0.8660254037844387,-0.4999999999999998,217.5,0,0,1,74.3
Monument,Suraj Kund,Other Heritage Site,Chandigarh,Chandigarh,Metro,30.7333,76.7794,Delhi,2021-22,2021,5,May,2,Summer,0,32.8,2.1,0.128,923.0,3.0,926.0,Low,0.49999999999999994,-0.8660254037844387,217.5,0,0,3,74.3
